reliability_case_id,search_rank,jurisdiction,fact_summary,review_status,reviewer_note,method,predicted_labels_json,predicted_acts_json,predicted_means_json,predicted_purposes_json,predicted_label_count,all_amp_empty,interpretation
HRV1-002,545,Peru,The facts of the actual trafficking underlying the case are not present in the record of this case.,ABSTAIN,Abstain,M1,"[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_SEXUAL_EXPLOITATION""]",9,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-054,628,Bolivia (Plurinational State of),"As this is a request for declaratory judgment, there were no questions of fact, only questions of law. The court does not go into a factual or statistical analysis of international adoptions in Bolivia, or their relation to human trafficking.",ABSTAIN,Abstain,M1,"[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_SEXUAL_EXPLOITATION""]",9,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-061,640,Bolivia (Plurinational State of),"The facts of the underlying crimes are not discussed in the present opinion, which concentrates on the procedural history of the case.",ABSTAIN,Abstain,M1,"[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_SEXUAL_EXPLOITATION""]",8,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-015,728,Guatemala,No underlying facts provided.,ABSTAIN,Abstain,M1,"[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_SEXUAL_EXPLOITATION""]",8,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-053,1173,Peru,The facts of the actual trafficking underlying the case are not present in the record of this case.,ABSTAIN,Abstain,M1,"[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_SEXUAL_EXPLOITATION""]",9,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-026,1515,Jordan,"The defendant travelled to Baghdad, Iraq and sold his kidney for 3000 dollars. He was arrested in Baghdad, as selling an organ for money is prohibited under Articles 10 and 4/c of the Jordanian Law on the Utilization of Human Organs.

The Court sentenced the defendant to one year in prison.",ABSTAIN,"Abstain, since no trafficking involved, it is voluntary behavior",M1,"[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_SEXUAL_EXPLOITATION""]",8,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-002,545,Peru,The facts of the actual trafficking underlying the case are not present in the record of this case.,ABSTAIN,Abstain,M2,"[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL""]","[""PURPOSE_SEXUAL_EXPLOITATION""]",9,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-054,628,Bolivia (Plurinational State of),"As this is a request for declaratory judgment, there were no questions of fact, only questions of law. The court does not go into a factual or statistical analysis of international adoptions in Bolivia, or their relation to human trafficking.",ABSTAIN,Abstain,M2,"[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_OTHER""]","[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""ACT_HARBOURING""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_OTHER""]",8,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-061,640,Bolivia (Plurinational State of),"The facts of the underlying crimes are not discussed in the present opinion, which concentrates on the procedural history of the case.",ABSTAIN,Abstain,M2,"[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_OTHER""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_OTHER""]",9,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
HRV1-015,728,Guatemala,No underlying facts provided.,ABSTAIN,Abstain,M2,"[""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABDUCTION"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_SERVITUDE"",""PURPOSE_REMOVAL_OF_ORGANS""]","[""ACT_TRANSPORTATION"",""ACT_HARBOURING""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABDUCTION"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL""]","[""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_SERVITUDE"",""PURPOSE_REMOVAL_OF_ORGANS""]",8,0,NARRATIVE_INSUFFICIENCY_DIAGNOSTIC_NOT_ALL_NEGATIVE_ACCURACY
