method,n,metric,estimate,ci_low,ci_high,confidence_level,resamples,seed,resampling_unit,bootstrap_method,macro_supported_label_count
M1,55,macro_f1,0.4560811460652656,0.42602336960484155,0.4829510288323277,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M1,55,micro_f1,0.7306791569086651,0.6888273231123587,0.7713707593828761,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M1,55,exact_set,0.0,0.0,0.0,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M1,55,jaccard,0.5783654729109274,0.5286750459136823,0.6292100550964188,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M1,55,act_cpmr,0.07272727272727272,0.01818181818181818,0.14545454545454545,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M1,55,means_cpmr,0.23636363636363636,0.12727272727272726,0.36363636363636365,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M1,55,purpose_cpmr,0.6727272727272727,0.5454545454545454,0.8,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M2,55,macro_f1,0.6439569242770059,0.5553485680695165,0.6926091090646167,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M2,55,micro_f1,0.7465667915106118,0.7101612688706532,0.7806135529097585,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M2,55,exact_set,0.0,0.0,0.0,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M2,55,jaccard,0.5960213523849887,0.5536292772883682,0.6405489308671124,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M2,55,act_cpmr,0.2,0.09090909090909091,0.3090909090909091,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M2,55,means_cpmr,0.2727272727272727,0.16363636363636364,0.4,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M2,55,purpose_cpmr,0.7272727272727273,0.6181818181818182,0.8545454545454545,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M3,55,macro_f1,0.6486296022744523,0.5378800536564873,0.7016340519201775,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M3,55,micro_f1,0.7736131934032984,0.7427696844650077,0.8031329582137733,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M3,55,exact_set,0.05454545454545454,0.0,0.12727272727272726,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M3,55,jaccard,0.6214914378550741,0.5718803128689492,0.6705607019243383,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M3,55,act_cpmr,0.5454545454545454,0.41818181818181815,0.6727272727272727,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M3,55,means_cpmr,0.5272727272727272,0.4,0.6727272727272727,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M3,55,purpose_cpmr,0.7818181818181819,0.6545454545454545,0.8727272727272727,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M4,55,macro_f1,0.6117600844686502,0.5097475109399886,0.6627905758843963,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M4,55,micro_f1,0.7641509433962265,0.7304497294418907,0.794438906938355,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M4,55,exact_set,0.01818181818181818,0.0,0.05454545454545454,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M4,55,jaccard,0.6034638593729503,0.5518922340285978,0.6512304538895448,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M4,55,act_cpmr,0.5818181818181818,0.45454545454545453,0.7090909090909091,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M4,55,means_cpmr,0.5636363636363636,0.43636363636363634,0.6909090909090909,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
M4,55,purpose_cpmr,0.8363636363636363,0.7272727272727273,0.9272727272727272,0.95,1000,20260811,CASE,PERCENTILE_LINEAR,17
