method,family,n,supported_label_count,macro_precision_family,macro_recall_family,macro_f1_family,label_supports_json,cpmr,mean_contained_recall,cpmr_nonempty_reference,nonempty_reference_n,empty_reference_n,empty_reference_correct_empty_count,empty_reference_correct_empty_rate,reference_terminology
M1,ACT,55,5,0.5971426895955197,0.9636363636363636,0.7091285763471128,"{""ACT_HARBOURING"":39,""ACT_RECEIPT"":33,""ACT_RECRUITMENT"":43,""ACT_TRANSFER"":11,""ACT_TRANSPORTATION"":32}",0.07272727272727272,1.0,0.07407407407407407,54,1,0,0.0,single-reviewer human-grounded narrative reference
M1,MEANS,55,6,0.34688057040998216,0.5555555555555555,0.4219659201962586,"{""MEANS_ABDUCTION"":5,""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"":42,""MEANS_DECEPTION"":28,""MEANS_FRAUD"":6,""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"":6,""MEANS_THREAT_FORCE_OR_COERCION"":38}",0.23636363636363636,0.8999999999999999,0.24074074074074073,54,1,0,0.0,single-reviewer human-grounded narrative reference
M1,PURPOSE,55,6,0.2592074592074592,0.3076923076923077,0.27932351336606653,"{""PURPOSE_FORCED_LABOUR_OR_SERVICES"":13,""PURPOSE_OTHER"":4,""PURPOSE_REMOVAL_OF_ORGANS"":2,""PURPOSE_SERVITUDE"":3,""PURPOSE_SEXUAL_EXPLOITATION"":39,""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES"":3}",0.6727272727272727,0.972972972972973,0.6727272727272727,55,0,0,,single-reviewer human-grounded narrative reference
M2,ACT,55,5,0.6422658468745426,0.8391608391608394,0.701871975511315,"{""ACT_HARBOURING"":39,""ACT_RECEIPT"":33,""ACT_RECRUITMENT"":43,""ACT_TRANSFER"":11,""ACT_TRANSPORTATION"":32}",0.2,0.8848484848484849,0.2037037037037037,54,1,0,0.0,single-reviewer human-grounded narrative reference
M2,MEANS,55,6,0.47599728487886384,0.605096073517126,0.5213973376047861,"{""MEANS_ABDUCTION"":5,""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"":42,""MEANS_DECEPTION"":28,""MEANS_FRAUD"":6,""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"":6,""MEANS_THREAT_FORCE_OR_COERCION"":38}",0.2727272727272727,0.8277777777777777,0.2777777777777778,54,1,0,0.0,single-reviewer human-grounded narrative reference
M2,PURPOSE,55,6,0.7212962962962962,0.7756410256410255,0.7182539682539683,"{""PURPOSE_FORCED_LABOUR_OR_SERVICES"":13,""PURPOSE_OTHER"":4,""PURPOSE_REMOVAL_OF_ORGANS"":2,""PURPOSE_SERVITUDE"":3,""PURPOSE_SEXUAL_EXPLOITATION"":39,""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES"":3}",0.7272727272727273,0.95,0.7272727272727273,55,0,0,,single-reviewer human-grounded narrative reference
M3,ACT,55,5,0.738526331209258,0.6472712365154226,0.6675187969924812,"{""ACT_HARBOURING"":39,""ACT_RECEIPT"":33,""ACT_RECRUITMENT"":43,""ACT_TRANSFER"":11,""ACT_TRANSPORTATION"":32}",0.5454545454545454,0.7099999999999999,0.5555555555555556,54,1,1,1.0,single-reviewer human-grounded narrative reference
M3,MEANS,55,6,0.6174284357617691,0.5975981620718462,0.5883016349322857,"{""MEANS_ABDUCTION"":5,""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"":42,""MEANS_DECEPTION"":28,""MEANS_FRAUD"":6,""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"":6,""MEANS_THREAT_FORCE_OR_COERCION"":38}",0.5272727272727272,0.8195402298850575,0.5370370370370371,54,1,1,1.0,single-reviewer human-grounded narrative reference
M3,PURPOSE,55,6,0.668452380952381,0.7243589743589745,0.6932165740182618,"{""PURPOSE_FORCED_LABOUR_OR_SERVICES"":13,""PURPOSE_OTHER"":4,""PURPOSE_REMOVAL_OF_ORGANS"":2,""PURPOSE_SERVITUDE"":3,""PURPOSE_SEXUAL_EXPLOITATION"":39,""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES"":3}",0.7818181818181819,0.9883720930232558,0.7818181818181819,55,0,0,,single-reviewer human-grounded narrative reference
M4,ACT,55,5,0.7609337068160598,0.5816677508537973,0.6349797732703492,"{""ACT_HARBOURING"":39,""ACT_RECEIPT"":33,""ACT_RECRUITMENT"":43,""ACT_TRANSFER"":11,""ACT_TRANSPORTATION"":32}",0.5818181818181818,0.6656249999999999,0.5925925925925926,54,1,1,1.0,single-reviewer human-grounded narrative reference
M4,MEANS,55,6,0.6143399810066477,0.5301169590643274,0.5554864821169169,"{""MEANS_ABDUCTION"":5,""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"":42,""MEANS_DECEPTION"":28,""MEANS_FRAUD"":6,""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"":6,""MEANS_THREAT_FORCE_OR_COERCION"":38}",0.5636363636363636,0.775268817204301,0.5740740740740741,54,1,1,1.0,single-reviewer human-grounded narrative reference
M4,PURPOSE,55,6,0.6473484848484848,0.655982905982906,0.6486839461523006,"{""PURPOSE_FORCED_LABOUR_OR_SERVICES"":13,""PURPOSE_OTHER"":4,""PURPOSE_REMOVAL_OF_ORGANS"":2,""PURPOSE_SERVITUDE"":3,""PURPOSE_SEXUAL_EXPLOITATION"":39,""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES"":3}",0.8363636363636363,0.9782608695652174,0.8363636363636363,55,0,0,,single-reviewer human-grounded narrative reference
