method,n,label_id,family,support,predicted_positive,true_positive,false_positive,false_negative,precision,recall,f1,status,included_in_macro_f1,reference_terminology
M1,55,ACT_RECRUITMENT,ACT,43,55,43,12,0,0.7818181818181819,1.0,0.8775510204081632,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,ACT_TRANSPORTATION,ACT,32,55,32,23,0,0.5818181818181818,1.0,0.735632183908046,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,ACT_TRANSFER,ACT,11,53,11,42,0,0.20754716981132076,1.0,0.34375,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,ACT_HARBOURING,ACT,39,54,39,15,0,0.7222222222222222,1.0,0.8387096774193549,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,ACT_RECEIPT,ACT,33,39,27,12,6,0.6923076923076923,0.8181818181818182,0.75,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,MEANS_THREAT_FORCE_OR_COERCION,MEANS,38,55,38,17,0,0.6909090909090909,1.0,0.8172043010752689,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,MEANS_ABDUCTION,MEANS,5,0,0,0,5,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,MEANS_FRAUD,MEANS,6,17,2,15,4,0.11764705882352941,0.3333333333333333,0.17391304347826086,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,MEANS_DECEPTION,MEANS,28,55,28,27,0,0.509090909090909,1.0,0.6746987951807228,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,MEANS_ABUSE_OF_POWER_OR_VULNERABILITY,MEANS,42,55,42,13,0,0.7636363636363637,1.0,0.865979381443299,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL,MEANS,6,1,0,1,6,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,PURPOSE_SEXUAL_EXPLOITATION,PURPOSE,39,55,39,16,0,0.7090909090909091,1.0,0.8297872340425532,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,PURPOSE_FORCED_LABOUR_OR_SERVICES,PURPOSE,13,13,11,2,2,0.8461538461538461,0.8461538461538461,0.8461538461538461,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES,PURPOSE,3,0,0,0,3,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,PURPOSE_SERVITUDE,PURPOSE,3,0,0,0,3,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,PURPOSE_REMOVAL_OF_ORGANS,PURPOSE,2,0,0,0,2,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M1,55,PURPOSE_OTHER,PURPOSE,4,0,0,0,4,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,ACT_RECRUITMENT,ACT,43,54,43,11,0,0.7962962962962963,1.0,0.8865979381443299,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,ACT_TRANSPORTATION,ACT,32,50,32,18,0,0.64,1.0,0.7804878048780488,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,ACT_TRANSFER,ACT,11,33,8,25,3,0.24242424242424243,0.7272727272727273,0.36363636363636365,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,ACT_HARBOURING,ACT,39,46,36,10,3,0.782608695652174,0.9230769230769231,0.8470588235294118,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,ACT_RECEIPT,ACT,33,24,18,6,15,0.75,0.5454545454545454,0.631578947368421,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,MEANS_THREAT_FORCE_OR_COERCION,MEANS,38,48,35,13,3,0.7291666666666666,0.9210526315789473,0.813953488372093,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,MEANS_ABDUCTION,MEANS,5,4,2,2,3,0.5,0.4,0.4444444444444444,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,MEANS_FRAUD,MEANS,6,21,2,19,4,0.09523809523809523,0.3333333333333333,0.14814814814814814,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,MEANS_DECEPTION,MEANS,28,38,24,14,4,0.631578947368421,0.8571428571428571,0.7272727272727273,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,MEANS_ABUSE_OF_POWER_OR_VULNERABILITY,MEANS,42,50,40,10,2,0.8,0.9523809523809523,0.8695652173913043,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL,MEANS,6,10,1,9,5,0.1,0.16666666666666666,0.125,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,PURPOSE_SEXUAL_EXPLOITATION,PURPOSE,39,45,38,7,1,0.8444444444444444,0.9743589743589743,0.9047619047619048,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,PURPOSE_FORCED_LABOUR_OR_SERVICES,PURPOSE,13,15,11,4,2,0.7333333333333333,0.8461538461538461,0.7857142857142857,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES,PURPOSE,3,4,1,3,2,0.25,0.3333333333333333,0.2857142857142857,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,PURPOSE_SERVITUDE,PURPOSE,3,3,3,0,0,1.0,1.0,1.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,PURPOSE_REMOVAL_OF_ORGANS,PURPOSE,2,1,1,0,1,1.0,0.5,0.6666666666666666,SUPPORTED,True,single-reviewer human-grounded narrative reference
M2,55,PURPOSE_OTHER,PURPOSE,4,8,4,4,0,0.5,1.0,0.6666666666666666,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,ACT_RECRUITMENT,ACT,43,41,34,7,9,0.8292682926829268,0.7906976744186046,0.8095238095238095,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,ACT_TRANSPORTATION,ACT,32,40,30,10,2,0.75,0.9375,0.8333333333333334,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,ACT_TRANSFER,ACT,11,9,4,5,7,0.4444444444444444,0.36363636363636365,0.4,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,ACT_HARBOURING,ACT,39,37,34,3,5,0.918918918918919,0.8717948717948718,0.8947368421052632,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,ACT_RECEIPT,ACT,33,12,9,3,24,0.75,0.2727272727272727,0.4,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,MEANS_THREAT_FORCE_OR_COERCION,MEANS,38,42,37,5,1,0.8809523809523809,0.9736842105263158,0.925,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,MEANS_ABDUCTION,MEANS,5,4,3,1,2,0.75,0.6,0.6666666666666666,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,MEANS_FRAUD,MEANS,6,2,0,2,6,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,MEANS_DECEPTION,MEANS,28,25,21,4,7,0.84,0.75,0.7924528301886793,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,MEANS_ABUSE_OF_POWER_OR_VULNERABILITY,MEANS,42,27,25,2,17,0.9259259259259259,0.5952380952380952,0.7246376811594203,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL,MEANS,6,13,4,9,2,0.3076923076923077,0.6666666666666666,0.42105263157894735,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,PURPOSE_SEXUAL_EXPLOITATION,PURPOSE,39,40,39,1,0,0.975,1.0,0.9873417721518988,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,PURPOSE_FORCED_LABOUR_OR_SERVICES,PURPOSE,13,14,11,3,2,0.7857142857142857,0.8461538461538461,0.8148148148148148,SUPPORTED,True,single-reviewer human-grounded narrative reference
