reliability_case_id,search_rank,canonical_url,jurisdiction,review_status,retained_evaluation_b_case,primary_silver_amp_cohort_member,original_a1_split_membership,original_a1_effective_supervised_train,original_a1_demo_bank_role,a2_fold_1_role,a2_fold_2_role,a2_fold_3_role,active_or_reserve_demo_status,removed_from_eval_b_supervised_training,removed_from_eval_b_validation,removed_from_eval_b_threshold_tuning,removed_from_eval_b_supervised_label_selection,removal_reason,membership_sha256,membership_freeze_sha256,benchmark_sha256
HRV1-001,237,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2013/docket_number_-_211cr193_2013.html,United States of America,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-002,545,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/per/2011/exp._n._01024-2011-phctc.html,Peru,ABSTAIN,TRUE,FALSE,OUTSIDE_PRIMARY_AMP_COHORT,0,,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-003,23,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/gbr/2020/the_queen_on_the_application_of_l_v._the_director_of_public_prosecutions.html,United Kingdom of Great Britain and Northern Ireland,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-004,202,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/pol/2014/nikolae_l_2014.html,Poland,SUBSTANTIVE,TRUE,TRUE,VALIDATION,0,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-005,38,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/nam/2019/s_v._jonas_cc142017.html,Namibia,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-006,68,https://www.unodc.org/cld/case-law-doc/moneylaunderingcrimetype/lux/2018/jugt_n_5342018_.html,Luxembourg,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-007,54,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/syc/2018/s_v._alam_co_672016_2018_scsc_946_.html,Seychelles,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,VALIDATION,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-008,58,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/cri/2018/13-000227-1219-pe.html,Costa Rica,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-010,1238,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/svk/2007/2_to_3792006_.html,Slovakia,SUBSTANTIVE,TRUE,TRUE,TEST,0,,TEST,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-011,1396,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/chn/2004/kwok_ho.html,China,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-012,917,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/bra/2009/processo_n_2009.03.00.014160-5.html,Brazil,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TEST,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-013,615,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2011/united_states_v._steven_c._albers.html,United States of America,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-014,13,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/aze/2021/case_of_zoletic_and_others_v._azerbaijan.html,Azerbaijan,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-015,728,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/gtm/2010/expediente_2571-2010_inconstitucionalidad_en_caso_concreto.html,Guatemala,ABSTAIN,TRUE,FALSE,OUTSIDE_PRIMARY_AMP_COHORT,0,,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-016,898,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/united_states_v._oscar_mondragon.html,United States of America,SUBSTANTIVE,TRUE,TRUE,TEST,0,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-018,889,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bra/2009/acr_2006.72.03.003070-2_trf4.html,Brazil,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TEST,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-019,934,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/tha/2009/kulab_or_rampueng_thongmeesri_or_sai-utah.html,Thailand,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-020,1508,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/jor/case_no._23572010.html,Jordan,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-022,962,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/can/2009/emerson.html,Canada,SUBSTANTIVE,TRUE,TRUE,TEST,0,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-023,304,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/tha/2013/samaesan.html,Thailand,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,VALIDATION,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
