method,case_id,search_rank,canonical_url,jurisdiction,split,fold,fact_summary,silver_reference_amp_json,predicted_amp_json,false_positive_labels_json,false_negative_labels_json,exact_set_correct,example_jaccard,truncated_input,reference_terminology
M1,53,53,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2018/c.m.s._y_guillemet_gaston_.html,Argentina,TEST,1,"Between the 25th December 2010 and the 4th January 2011, the two defendants captured and transported the 3 victims (2 minor girls and 1 young women) from the city of Chaco to the city of Buenos Aires, with the purpose of sexually exploiting them. The transport was done with the car of one of the defendants, and the harbouring occurred in the private property Guillemet was letting.

To achieve this, they abused the situation of vulnerability of the victims. They also deceived them, as two of the victims (Victims 2 and 3) were promised a different job (to work as a nanny and to work in a shop selling clothes); they also promised the mother of Victim 1 monthly payments. The victims were also in a position of vulnerability, as their families were in precarious economical situations, and they received a subsidy from the State.","[""ACT_RECRUITMENT"",""ACT_HARBOURING"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD""]",[],0,0.5,0,SHERLOC Legacy Keywords silver reference
M1,55,55,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2018/blanco_jose_constantino_y_otros_s_infraccion_art._145_bis.html,Argentina,TEST,1,"From October 2012 to July 2013, the defendants captured, transported and harboured 11 victims, who were sexually exploited at the brothel called “Koquetas”. The defendants abused the position of vulnerability of the victims and sexually exploited them in the same brothel. The defendants retained 50% of the women’s earnings.

Blanco (Defendant 1) recruited the victims, and in various cases he paid for their bus tickets (which he later deducted from the victims’ gains). He also went to the bus terminal to pick up the victims and transported them to the brothel.

The Federal Court of Necochea acquitted Victim 9 (E.S.U.) by application of the non-punishment clause contemplated in Article 5 of the Law 26.364.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION""]",[],0,0.6,0,SHERLOC Legacy Keywords silver reference
M1,67,67,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2018/landriel_daniel_y_otros_.html,Argentina,TEST,1,"The Landriel family – consisting of 4 members - was charged with human trafficking involving the sexual exploitation of two minor girls. One of the minors (Victim 1) was pregnant during the period of her sexual exploitation, and the other minor (Victim 2) was mentally disabled. The mother of the latter was also charged with human trafficking, as she offered her daughter to the Landriel family.

Both victims had a relationship with one of the defendants (Daniel Landriel), who frequently physically and psychologically abused them.

Victim 1 met Daniel Landriel in 2012, when they started a relationship. He offered her to go to the city of Rafaela to live with his parents (Abelardo Daniel Landriel and P.C.L.). Once in Rafaela, Daniel forced her into prostitution together with his mother, P.C.L. The exploitation also occurred in the city of Buenos Aires, were the family frequently travelled. This situation continued until August 2014, when the Victim was able to escape.

In September 2012, Victim 1 had a daughter with Daniel Landriel. Daniel was also charged with kidnapping his 22-month old daughter and preventing Victim 1 (the child’s mother) from seeing her.

Regarding Victim 2, Daniel Landriel also established a relationship with her before convincing her to travel to the city of Buenos Aires, where she was sexually exploited between April and June 2015. She was forced to offer sexual services in the street and have the sexual encounters in hotels nearby. She was provided with drugs, to secure her exploitation. Moreover, the defendants retained all her money, and physically punished her.

The Landriel family gave her a forged document of identity, which falsely stated she was an adult.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER""]",[],0,0.9,0,SHERLOC Legacy Keywords silver reference
M1,88,88,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2017/figueroa_susana_antonia_y_otros_s_infraccion_ley_26.364._.html,Argentina,TEST,1,"A criminal organization of 7 individuals (most of them relatives) recruited, transported and harboured 2 victims who were sexually exploited at two brothels (“Bar California” and “Night Club”). The defendants abused the position of vulnerability of the victims, who had children, were in a situation of poverty, and were unemployed.

The defendants retained 50% of the women’s earnings. One of the defendants (Defendant 4) was in charge of intimidating them through use of violence, by showing his gun, and by threatening the victims’ families. Furthermore, the victims were told to say they were ‘tenants’ if a raid was carried out in the brothels.

The brothels were raided in various occasions.

The Tribunal acquitted S.A.F. by application of the non-punishment clause contemplated in Article 5 of the Law 26.364.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECEIPT"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]",[],0,0.6363636363636364,0,SHERLOC Legacy Keywords silver reference
M1,99,99,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2017/justino_horacio_abel_fernandez_castillo_celia_aurora_ledesma_ruben_lino_s_delito_c_la_libertad.html,Argentina,TEST,1,"The two defendants recruited and transported three victims from Paraguay, and harboured them at the brothel “Cristal”, where they were sexually exploited. The defendants deceived the victims, as they offered them to work as babysitters or in a shop. They also abused their position of vulnerability, since all of the victims were women, migrants, and in situation of poverty.

The victims were forced to have sexual relations with the clients (“pases”), and 50% of their earnings was retained by the defendants. Furthermore, they were forced to leave in unhealthy living conditions.

The 2nd instance acquitted Defendant 2 (C.A.F.C.) by application of the non-punishment clause enshrined in Article 5 of the Law 26.364.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]",[],0,0.45454545454545453,0,SHERLOC Legacy Keywords silver reference
M1,104,104,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2016/montoya_pedro_eduardo_y_otros_.html,Argentina,TEST,1,"The case is related to the crime of human trafficking for the purpose of sexual exploitation that occurred in a brothel called “The Sheik” in Ushuaia, committed by a man and two women. Seven women, captured and transported by one of the defendants, were exploited at the brothel from November 2011 to October 2012. They also lived in the property of one of the defendants (Pedro Montoya), who was responsible for the exploitation. The system they used was one of “copas” and “pases”, were women approached men firstly (copas) before providing sexual services (pases). Furthermore, the Municipality frequently held visits to check compliance with Municipal Order Number 4162, requiring sanitary notebooks for women exercising prostitution. This Order was repealed in August 2012.

There was an abuse of the situation of vulnerability, as all of the victims were women with low incomes, low levels of education, and who came from poor families who they had to support financially. Furthermore, it was proven that women received only a percentage of the money, and that they lived in the premises in precarious conditions. They were also required to request permission in order to leave, and faced constant debt.

In November 2011, the Argentinean Human Trafficking Prosecutor Office (PROTEX) received a testimony in the framework of another case (Case 873/2011), motivating this office to file a complaint in 12 April 2012, initiating the present case.

On 25 November 2014, Victim 1 initiated a civil action against two of the defendants and the Municipality of Ushuaia, claiming compensation for the damages suffered as a consequence of the sexual exploitation.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION""]",[],0,0.75,0,SHERLOC Legacy Keywords silver reference
M1,134,134,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2015/torrico_claros_y_vargas_ricaldez.html,Argentina,TEST,1,"Ms Vargas would have recruited the minor, of 12 years old, promising to bring her to Argentina to study. After transferring her illegally, without documentation, passing her off as her daughter, the victim was receipt by the defendant for a labour exploitation making her perform servitude tasks at home, treating her bad, and not paying her what has been agreed.

The Case was initiated on 30th May 2011 following a presentation made to the Police Station by the minor, who went to there after the niece of a neighbour reported to the police the sayings of the minor regarding alleged beatings and abuses, of which she was victim.

The minor lived in Bolivia with her mother and seven siblings; her mother gave her the permission to go to Argentina with her aunt Cinthia (defendant) and her husband (defendant). The couple had two children, of 1 and 5 years old, of whom she had to take care. Cinthia has told the mother of the minor that she was going to study and that they will give her to eat.

The accused worked in a grocery store, and the victim had to take the kids to school, wash their clothes by hand, cook and clean. On the other hand, Fermin did things to her, hurting her, and touching her. All this frightened her, so she told Jimena, a neighbour.

They all lived in the same room, sleeping the 5 of them in the same bed, until they bought another bed.

The accused treated her badly, they wanted to beat her with a belt, and they pulled her with her hair.

One day, Fermin introduced his penis in her vagina, and as she began to bleed, they told the neighbour, and went to the police.

The minor couldn’t write because she never went to school. Also the accused forced her to be introduced as her niece.

According to the statement by the mother of the minor, it is not apparent that the accused were actually the uncles of the victim. She stated that she would know them because they lived in a place near where she lives.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_FORCED_LABOUR_OR_SERVICES"",""PURPOSE_SERVITUDE""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""PURPOSE_SERVITUDE""]",0,0.5384615384615384,0,SHERLOC Legacy Keywords silver reference
M1,138,138,https://www.unodc.org/cld/case-law-doc/corruptioncrimetype/arg/2015/case_no._91017032.html,Argentina,TEST,1,"The current case initiated as two separate, independent investigations before the local and federal law enforcement forces of the city of Neuquén. When the connection between both inquiries was detected, they were merged into one single case. As a result of the aforementioned investigations, the Court was able to establish the existence of an organization dedicated to the recruitment of Dominican women through deception, and their transportation to Mar del Plata, Argentina, with the purpose of subjecting them to sexual exploitation.

The Dominican citizen D.D.M., was recruited and transported by R.A.A.C. The victim and R.A.A.C. left Santo Domingo on the 1st of February of 2010, and travelled to Lima, Peru by airplane. They later crossed the border crossing of Villazón-La Quiaca by foot, and arrived in Mar del Plata, Argentina, on February 5. Taking advantage of D.D.M.’s vulnerability, and with the false promise of a job at a shampoo factory or at a restaurant, which would help D.D.M. overcome her difficult economic situation, R.A.A.C. recruited the victim and transported her to the venue known as “D” in Mar del Plata.

However, once she discovered the deception and the true activity she would be subjected to, D.D.M. suffered a nervous breakdown. Due to her emotional breakdown, on the following day C.C.C. asked R.A.A.C. to take D.D.M. away from their establishment. Finding herself in that situation, in an unfamiliar city and without the necessary money to go back to her country, the victim was forced to go with R.A.A.C. to two similar night venues, where she was subjected to sexual exploitation. Finally, D.D.M. was able to escape this exploitative situation thanks to the assistance provided by residents of Neuquén, which allowed her to denounce the situation before the Fedetal Prosecutor.

Similarly, the Court considered that it had been fully proven by the many testimonies received during the course of the trial, as well as by the body of evidence incorporated, that D.M.J.T. and J.C.Z. had been recruited and transported from the Dominican Republic to Mar del Plata. The victims were lured with a sham job offer and deceived through the abuse of their position of vulnerability. The victims were harboured in the dwelling located in Sal Salvador Street in Mar del plata. The defendants used coercive mechanisms, including penalties or fines, as well as the fabrication of financial debts, with the purpose of submitting them to sexual exploitation. This situation continued at least from the 28-06-2008, until the 19-04-2010, when the federal local law enforcement forces carried out a raid on the premises. On that occasion, law enforcement were able to verify the presence of several citizens from Dominican Republic – M.M.S., Y.A.A., S.U.R., and J.I.E.U. inside the establishment. These women were living in appalling sanitation and overcrowding conditions, and were also being subjected to exploitation.

The investigation regarding these acts initiated as a response to the complaint filed by D.M.J.T. before the Human Trafficking Delegation of the Federal Police on the 11th of March of 2010, after managing to escape with the help of a third person, and running away to the city of Buenos Aires.

The victim reported that she had been recruited in the Dominican Republic together with nine other women, by a man named “T.”, who offered her the possibility of travelling to Spain, with the promise of obtaining a visa for her. The victim gave this man the deed to her house in the Dominican Republic, as a collateral to guarantee the payment for the travel arrangements. However, once the victim arrived at the airport of Santo Domingo to travel to Spain, this man told them that they would have to pass through Argentina first, as the visas were more easily obtained in Argentina. Once in Argentina, the victims were received and transported by a man called “J.”, and stayed at his personal domicile for ten days. She was then transported to a nightclub called “D.”. Once at “D.”, J. brought a few suitcases filled with underwear and lingerie, and told the women that there had been complications with the processing of the visas, and that they would have to work at the bar and prostitute theselves. He threatened the victims and told them that if they didn’t comply, they would lose their houses in the Dominican Republic.

From that moment onwards, the victims were entrapped in the nightlub, and they were not allowed to leave the premises under any circumstances. The victims were forced to engage in prostitution and to live in the same rooms in which they provided sexual services. In her testimony, D.M.J.T. mentioned a man called “F.”, who was J.’s son, and was the person in charge of the club. “F.” was responsible of charging customers for the sexual services performed and for the drinks consumed. He also fined the women and imposed penalties if a client complained for any reason, and charged the victims 400 pesos to pay off the police, and 300 pesos to pay for food and other expenses. The victim never received any money, because according to J., she had to repay the debt generated by her travel arrangements, to pay for the costs of her stay at the nightclub, and for the promised trip to Spain. After being in this situation for three months, the victim was able to escape with the help of a customer.

As to J.C.Z., she was recruited by her aunt, O.V.M. and her husband, J.S in June of 2008, with the promise of a job at O.V.M.’s beauty salon. However, upon arrival to Argentina, she found out the real nature of the activity she would be subjected to. J.C.Z. recounted the psychological abuse she suffered, as well as the coactive environment in which they lived, subject to constant violent threats, and even death threats. She also explained that the defendants simulated a supportive and prosperous environment, and forced the victims to record videos sending regards to their families, and to have their pictures taken at O.V.M.’s beauty salon, to convince their families that they were happy and working at that place.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECEIPT""]",[],0,0.9090909090909091,0,SHERLOC Legacy Keywords silver reference
M1,145,145,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/mda/2015/chisinau_0615.html,Republic of Moldova,TEST,1,"The court found that at the beginning of December 2007 Ţ.V. intentionally, with financial interest; for the purpose of commercial sexual exploitation of a person, by fraud; manifested by the promise of well-paid employment as babysitter in Antalya, Turkey, and by abuse of position of vulnerability; manifested by the precarious social situation, Ţ.V recruited O.S. with her consent.

On 7 December 2007, to achieve her crime (transportation of O.S. to the destination, in Turkey). Ţ.V. bought plane tickets for the victim and herself, and accompanied O.S. throughout the journey. When they arrived in Turkey, for reasons beyond her control, O.S. was returned to Moldova by the competent bodies from Turkey.

Subsequently, Ţ.V. organized another identity card with the name of the victim O.S., supporting all the costs and organized the transportation of victim O.S. in Turkey by purchasing the air-travel ticket on the route Chisinau-Istanbul on 14.12.2007, but arriving in Turkey, for causes beyond her will, O.S. was returned back to Moldova by the competent authorities of Turkey.

Continuing her criminal actions, Ţ.V. being in Turkey, organized transportation of O.S. in Turkey through purchasing the air-travel ticket on the route Chisinau-Istanbul-Antalya for 15 December 2007. Thus, on this date, Ţ.V. met O.S., then concealed her in an apartment and seized her passport. T.V. had control over the victim, who was in a situation of vulnerability determined by being in a foreign country. Her identity documents seized, and without money, she was forced to provide commercial sexual services for several men, until 26 April 2008.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_FRAUD"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION""]",[],0,0.6,0,SHERLOC Legacy Keywords silver reference
M1,153,153,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/aus/2015/ram_v_dd_indian_fine_food_pty_ltd_anor.html,Australia,TEST,1,"This case is the civil action brought by a victim of human trafficking for labour exploitation against his trafficker for unpaid wages and damages. The judge of the Federal Circuit Court in Australia investigated all evidence, keeping into consideration the findings and hearings of the criminal proceedings. Despite the fact that in the criminal proceeding Mr Trivedi had pleaded guilty to having committed the offence of trafficking in persons under s.271.2(1B), in the civil action he claimed the plaintiff had not been exploited and brought a cross –claim against the plaintiff, containing numerous allegations of fraud, misconduct, adverse action and conspiracy. The judge rejected the respondents’ denials and evidence regarding days and hours of D.R.C.’s work, living arrangements and working conditions, thus accepting the plaintiff’s evidence of underpayment.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSFER""]",[],0,0.8888888888888888,0,SHERLOC Legacy Keywords silver reference
