method,jurisdiction,fold,macro_f1,micro_f1,exact_set_accuracy,example_jaccard,test_n,macro_label_count,reference_terminology
M1,Argentina,1,0.5051660007697062,0.746044962531224,0.0,0.5952323232323232,75,16,SHERLOC Legacy Keywords silver reference
M1,Australia,1,0.5768636831936065,0.7736842105263158,0.0,0.636096681096681,20,16,SHERLOC Legacy Keywords silver reference
M1,Belgium,2,0.4154714419803933,0.6685393258426966,0.0,0.5112268518518518,24,16,SHERLOC Legacy Keywords silver reference
M1,Brazil,2,0.4271495652720025,0.6800832755031229,0.0,0.5152572885582595,103,16,SHERLOC Legacy Keywords silver reference
M1,Canada,3,0.4412479678927047,0.7174603174603175,0.0,0.5590335169880624,22,16,SHERLOC Legacy Keywords silver reference
M1,Colombia,3,0.45099581049731624,0.7651888341543513,0.0,0.6222293788083263,38,16,SHERLOC Legacy Keywords silver reference
M1,Czechia,2,0.4117186756966291,0.6700251889168766,0.0,0.5068229918229917,30,16,SHERLOC Legacy Keywords silver reference
M1,India,2,0.5321861866529043,0.8046511627906977,0.0,0.6729558902635826,26,16,SHERLOC Legacy Keywords silver reference
M1,Philippines,2,0.45043190937906363,0.7346189164370982,0.0,0.576387653442448,73,16,SHERLOC Legacy Keywords silver reference
M1,Poland,3,0.47067140455581924,0.7227414330218068,0.0,0.5750601250601252,21,16,SHERLOC Legacy Keywords silver reference
M1,Republic of Moldova,1,0.34644689008334506,0.6353240152477764,0.0,0.47503607503607503,57,16,SHERLOC Legacy Keywords silver reference
M1,Romania,1,0.5386710595854085,0.7334851936218679,0.0,0.5812907178291794,52,16,SHERLOC Legacy Keywords silver reference
M1,Serbia,1,0.46331611346101315,0.711340206185567,0.0,0.562618554285221,36,16,SHERLOC Legacy Keywords silver reference
M1,Slovakia,1,0.37204543037707255,0.6332882273342354,0.0,0.4618318602693603,48,16,SHERLOC Legacy Keywords silver reference
M1,Sweden,2,0.45084401486376524,0.7139689578713969,0.03225806451612903,0.5595605111734144,31,16,SHERLOC Legacy Keywords silver reference
M1,Ukraine,3,0.49965094475496197,0.7784810126582279,0.0,0.644150690579262,21,16,SHERLOC Legacy Keywords silver reference
M1,United Kingdom of Great Britain and Northern Ireland,3,0.48384063927464216,0.7557840616966581,0.0,0.6107218013468013,24,16,SHERLOC Legacy Keywords silver reference
M1,United States of America,3,0.4219781435891599,0.6589842082799829,0.0,0.4944866765179265,160,16,SHERLOC Legacy Keywords silver reference
