method,scope,fold,jurisdiction,label_id,family,support,predicted_positive,true_positive,false_positive,false_negative,precision,recall,f1,status,included_in_macro_f1,reference_terminology
M1,POOLED_OOD_TEST,,,ACT_RECRUITMENT,ACT,712,861,712,149,0,0.826945412311266,1.0,0.905276541640178,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,ACT_TRANSPORTATION,ACT,597,861,597,264,0,0.6933797909407665,1.0,0.8189300411522634,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,ACT_TRANSFER,ACT,308,821,297,524,11,0.3617539585870889,0.9642857142857143,0.5261293179805138,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,ACT_HARBOURING,ACT,402,824,400,424,2,0.4854368932038835,0.9950248756218906,0.6525285481239804,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,ACT_RECEIPT,ACT,226,592,185,407,41,0.3125,0.8185840707964602,0.45232273838630804,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,MEANS_THREAT_FORCE_OR_COERCION,MEANS,469,845,461,384,8,0.5455621301775148,0.9829424307036247,0.7016742770167428,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,MEANS_ABDUCTION,MEANS,72,24,7,17,65,0.2916666666666667,0.09722222222222222,0.14583333333333334,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,MEANS_FRAUD,MEANS,225,305,76,229,149,0.24918032786885247,0.3377777777777778,0.28679245283018867,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,MEANS_DECEPTION,MEANS,470,852,469,383,1,0.5504694835680751,0.997872340425532,0.7095310136157338,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,MEANS_ABUSE_OF_POWER_OR_VULNERABILITY,MEANS,564,857,563,294,1,0.6569428238039673,0.99822695035461,0.7923997185080929,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL,MEANS,87,25,4,21,83,0.16,0.04597701149425287,0.07142857142857142,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,PURPOSE_SEXUAL_EXPLOITATION,PURPOSE,720,852,720,132,0,0.8450704225352113,1.0,0.916030534351145,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,PURPOSE_FORCED_LABOUR_OR_SERVICES,PURPOSE,157,172,94,78,63,0.5465116279069767,0.5987261146496815,0.5714285714285714,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES,PURPOSE,37,4,1,3,36,0.25,0.02702702702702703,0.04878048780487805,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,PURPOSE_SERVITUDE,PURPOSE,44,7,2,5,42,0.2857142857142857,0.045454545454545456,0.0784313725490196,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,PURPOSE_REMOVAL_OF_ORGANS,PURPOSE,0,0,0,0,0,N/A,N/A,N/A,NO_REFERENCE_SUPPORT,0,SHERLOC Legacy Keywords silver reference
M1,POOLED_OOD_TEST,,,PURPOSE_OTHER,PURPOSE,30,2,0,2,30,0.0,0.0,0.0,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
