method,jurisdiction,fold,macro_f1,micro_f1,exact_set_accuracy,example_jaccard,test_n,macro_label_count,reference_terminology
M2,Argentina,1,0.5333713453889928,0.7243816254416962,0.013333333333333334,0.5665796055796055,75,16,SHERLOC Legacy Keywords silver reference
M2,Australia,1,0.5557177928991877,0.7908309455587392,0.05,0.6572777222777223,20,16,SHERLOC Legacy Keywords silver reference
M2,Belgium,2,0.4532036277988161,0.6472303206997084,0.0,0.48163930976430974,24,16,SHERLOC Legacy Keywords silver reference
M2,Brazil,2,0.41466500951213126,0.669889502762431,0.0,0.5060702512158822,103,16,SHERLOC Legacy Keywords silver reference
M2,Canada,3,0.39400257277532064,0.6750788643533123,0.0,0.5206201626656172,22,16,SHERLOC Legacy Keywords silver reference
M2,Colombia,3,0.49687027597385125,0.7873754152823921,0.05263157894736842,0.6588649654439129,38,16,SHERLOC Legacy Keywords silver reference
M2,Czechia,2,0.5616446037738141,0.6911764705882353,0.0,0.5287337662337662,30,16,SHERLOC Legacy Keywords silver reference
M2,India,2,0.5266057503630178,0.7731481481481481,0.0,0.6306020902174748,26,16,SHERLOC Legacy Keywords silver reference
M2,Philippines,2,0.5029691332665365,0.7161654135338346,0.0,0.5558599695585996,73,16,SHERLOC Legacy Keywords silver reference
M2,Poland,3,0.5299830945681965,0.7261538461538461,0.0,0.5736328486328486,21,16,SHERLOC Legacy Keywords silver reference
M2,Republic of Moldova,1,0.40517206810550693,0.6995768688293371,0.0,0.5458716235032025,57,16,SHERLOC Legacy Keywords silver reference
M2,Romania,1,0.5667123799035412,0.7559449311639549,0.0,0.6028873903873905,52,16,SHERLOC Legacy Keywords silver reference
M2,Serbia,1,0.5052026549210081,0.7327433628318584,0.027777777777777776,0.5883848404681739,36,16,SHERLOC Legacy Keywords silver reference
M2,Slovakia,1,0.35229227289512777,0.654434250764526,0.0,0.48336865680615676,48,16,SHERLOC Legacy Keywords silver reference
M2,Sweden,2,0.5156700937950938,0.6974595842956121,0.0,0.5404529162593678,31,16,SHERLOC Legacy Keywords silver reference
M2,Ukraine,3,0.49603911740134654,0.7352941176470589,0.0,0.5857245928674499,21,16,SHERLOC Legacy Keywords silver reference
M2,United Kingdom of Great Britain and Northern Ireland,3,0.5741823947997728,0.765625,0.0,0.6164835164835165,24,16,SHERLOC Legacy Keywords silver reference
M2,United States of America,3,0.4696383177036405,0.6579683131407269,0.0125,0.49289320054945057,160,16,SHERLOC Legacy Keywords silver reference
